report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.5 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Time to MDUFA V Decision",128,6.5,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.48,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT4 - Office of Surgical and Infection Control Devices 510(k) Time to MDUFA V Decision,132,6.5,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.56,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Time to MDUFA V Decision,136,6.5,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.35,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT6 - Office of Orthopedic Devices 510(k) Time to MDUFA V Decision,140,6.5,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.28,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT7 - Office of In Vitro Diagnostics 510(k) Time to MDUFA V Decision,144,6.5,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2023,1.56,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.5 OHT8 - Office of Radiological Health 510(k) Time to MDUFA V Decision,148,6.5,OHT8,OHT8: Radiological Health,510(k),510(k) Time to MDUFA V Decision,double,Average Review Cycles,2027,NA,Cohort Open
