report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,prediction,se_fit,low,high,type
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",118,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,605.7142857142426,605.7142857142426,74.76479021423407,459.1752968943438,752.2532745341414,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Acceptance Review Decision",118,6.1,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,612.571428571373,612.571428571373,87.24794895909339,441.5654486115499,783.5774085311959,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,122,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,395,380.4090909090992,30.633943707591705,320.36656124221946,440.4516205759789,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,122,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,378.80000000000655,378.80000000000655,35.11945790570701,309.96586250482085,447.63413749519225,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,122,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,377.19090909091756,377.19090909091756,39.77359925439349,299.2346545523063,455.1471636295288,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,122,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,375.58181818182857,375.58181818182857,44.543541947793074,288.27647596415414,462.887160399503,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT2 - Office of Cardiovascular Devices 510(k) Acceptance Review Decision,122,6.1,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,373.9727272727396,373.9727272727396,49.39575000349804,277.1570572658834,470.78839727959576,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,495,481.1428571428569,39.305373324806304,404.1043254262365,558.1813888594772,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,485.8000000000038,485.8000000000038,50.558161982990164,386.7060025133431,584.8939974866646,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,490.45714285715167,490.45714285715167,62.48531750973065,367.9859205380796,612.9283651762237,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,495.1142857142986,495.1142857142986,74.76479021426823,348.57529689433284,641.6532745342644,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.1 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Acceptance Review Decision",126,6.1,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,499.77142857144463,499.77142857144463,87.24794895912657,328.7654486115565,670.7774085313328,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,130,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,666,809.6666666666424,39.30537332476778,732.6281349500975,886.7051983831873,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,130,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,846.6666666666424,846.6666666666424,50.558161982947595,747.5726691800651,945.76066415321975,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,130,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,883.6666666666497,883.6666666666497,62.48531750969145,761.1954443476544,1006.137888985645,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,130,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,920.666666666657,920.666666666657,74.76479021422762,774.1276778467709,1067.205655486543,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT4 - Office of Surgical and Infection Control Devices 510(k) Acceptance Review Decision,130,6.1,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,957.666666666657,957.666666666657,87.2479489590848,786.6606867068508,1128.6726466264631,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,134,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,328,308.81818181818744,30.633943707600586,248.7756521512903,368.8607114850846,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,134,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,318.60000000000673,318.60000000000673,35.119457905717525,249.7658625048004,387.43413749521306,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,134,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,328.38181818182784,328.38181818182784,39.773599254405475,250.42556364319313,406.33807272046255,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,134,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,338.16363636364713,338.16363636364713,44.5435419478041,250.8582941459511,425.46897858134315,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) Acceptance Review Decision,134,6.1,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,347.9454545454664,347.9454545454664,49.395750003510415,251.12978453858602,444.7611245523468,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,138,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,678,638.3636363636397,30.633943707600892,578.3211066967419,698.4061660305374,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,138,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,640.4545454545496,640.4545454545496,35.11945790571744,571.6204079593434,709.2886829497558,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,138,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,642.5454545454631,642.5454545454631,39.77359925440498,564.5892000068294,720.5017090840969,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,138,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,644.6363636363731,644.6363636363731,44.54354194780695,557.3310214186714,731.9417058540747,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT6 - Office of Orthopedic Devices 510(k) Acceptance Review Decision,138,6.1,OHT6,OHT6: Orthopedic Devices,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,646.727272727283,646.727272727283,49.3957500035117,549.9116027204001,743.5429427341659,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,142,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,294,246.90909090909554,30.633943707601205,186.86656124219718,306.9516205759939,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,142,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,236.67272727273667,236.67272727273667,35.11945790571676,167.8385897775318,305.5068647679415,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,142,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,226.43636363638507,226.43636363638507,39.77359925440416,148.48010909775292,304.3926181750172,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,142,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,216.20000000001892,216.20000000001892,44.54354194780359,128.8946577823239,303.505342217714,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT7 - Office of In Vitro Diagnostics 510(k) Acceptance Review Decision,142,6.1,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,205.96363636366004,205.96363636366004,49.39575000350935,109.14796635678172,302.7793063705384,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,146,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2023,488,488.18181818181984,30.633943707599965,428.1392885149239,548.2243478487158,Actual
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,146,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2024,506.4363636363669,506.4363636363669,35.11945790571372,437.602226141168,575.2705011315658,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,146,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2025,524.6909090909176,524.6909090909176,39.77359925439928,446.73465455229496,602.6471636295402,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,146,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2026,542.9454545454646,542.9454545454646,44.54354194780105,455.64011232777455,630.2507967631547,Predicted
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.1 OHT8 - Office of Radiological Health 510(k) Acceptance Review Decision,146,6.1,OHT8,OHT8: Radiological Health,510(k),510(k) Acceptance Review Decision,integer,Number Received,2027,561.200000000008,561.200000000008,49.39575000350501,464.3843299931382,658.0156700068778,Predicted
