report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,decision,total,percent
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,39,Withdrawn or Deleted (Not Cleared),494,0.07894736842105263
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,34,Withdrawn or Deleted (Not Cleared),548,0.06204379562043796
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,31,Withdrawn or Deleted (Not Cleared),505,0.061386138613861385
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,23,Withdrawn or Deleted (Not Cleared),485,0.04742268041237113
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",119,6.6,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,31,Withdrawn or Deleted (Not Cleared),511,0.060665362035225046
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,291,SE (Cleared),339,0.8584070796460177
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,289,SE (Cleared),365,0.7917808219178082
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,308,SE (Cleared),368,0.8369565217391305
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,285,SE (Cleared),374,0.7620320855614974
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,254,SE (Cleared),339,0.7492625368731564
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,18,NSE (Not Cleared),339,0.05309734513274336
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,25,NSE (Not Cleared),365,0.0684931506849315
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,27,NSE (Not Cleared),368,0.07336956521739131
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,46,NSE (Not Cleared),374,0.12299465240641712
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,29,NSE (Not Cleared),339,0.0855457227138643
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,20,Withdrawn or Deleted (Not Cleared),339,0.058997050147492625
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,31,Withdrawn or Deleted (Not Cleared),365,0.08493150684931507
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,21,Withdrawn or Deleted (Not Cleared),368,0.057065217391304345
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,28,Withdrawn or Deleted (Not Cleared),374,0.0748663101604278
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,36,Withdrawn or Deleted (Not Cleared),339,0.10619469026548672
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,10,Withdrawn or Deleted (Not Cleared),339,0.029498525073746312
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,20,Withdrawn or Deleted (Not Cleared),365,0.0547945205479452
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,12,Withdrawn or Deleted (Not Cleared),368,0.03260869565217391
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,15,Withdrawn or Deleted (Not Cleared),374,0.040106951871657755
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT2 - Office of Cardiovascular Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",124,6.6,OHT2,OHT2: Cardiovascular Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,20,Withdrawn or Deleted (Not Cleared),339,0.058997050147492625
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,361,SE (Cleared),436,0.8279816513761468
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,354,SE (Cleared),452,0.7831858407079646
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,337,SE (Cleared),417,0.8081534772182254
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,375,SE (Cleared),462,0.8116883116883117
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,339,SE (Cleared),416,0.8149038461538461
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,25,NSE (Not Cleared),436,0.05733944954128441
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,23,NSE (Not Cleared),452,0.05088495575221239
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,22,NSE (Not Cleared),417,0.05275779376498801
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,34,NSE (Not Cleared),462,0.0735930735930736
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,22,NSE (Not Cleared),416,0.052884615384615384
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2018,20,Withdrawn or Deleted (Not Cleared),436,0.045871559633027525
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2019,31,Withdrawn or Deleted (Not Cleared),452,0.06858407079646017
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2020,28,Withdrawn or Deleted (Not Cleared),417,0.0671462829736211
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2021,24,Withdrawn or Deleted (Not Cleared),462,0.05194805194805195
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Withdrawal,2022,29,Withdrawn or Deleted (Not Cleared),416,0.06971153846153846
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2018,30,Withdrawn or Deleted (Not Cleared),436,0.06880733944954129
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2019,44,Withdrawn or Deleted (Not Cleared),452,0.09734513274336283
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2020,30,Withdrawn or Deleted (Not Cleared),417,0.07194244604316546
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2021,29,Withdrawn or Deleted (Not Cleared),462,0.06277056277056277
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",129,6.6,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of Deleted,2022,26,Withdrawn or Deleted (Not Cleared),416,0.0625
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2018,436,SE (Cleared),515,0.8466019417475729
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2019,471,SE (Cleared),557,0.8456014362657092
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2020,556,SE (Cleared),653,0.8514548238897397
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2021,791,SE (Cleared),929,0.8514531754574811
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of SE Decision,2022,610,SE (Cleared),680,0.8970588235294118
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2018,12,NSE (Not Cleared),515,0.02330097087378641
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2019,14,NSE (Not Cleared),557,0.025134649910233394
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2020,13,NSE (Not Cleared),653,0.019908116385911178
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2021,16,NSE (Not Cleared),929,0.017222820236813777
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.6 OHT4 - Office of Surgical and Infection Control Devices 510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",134,6.6,OHT4,OHT4: Surgical and Infection Control Devices,510(k),"510(k) Performance Metric - Rates of SE, NSE, Withdrawal, and Delete Decision",integer,Number of NSE Decision,2022,5,NSE (Not Cleared),680,0.007352941176470588
