report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,1,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2023,1,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) MDUFA V Decision Performance Goal",119,6.4,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT2 - Office of Cardiovascular Devices 510(k) MDUFA V Decision Performance Goal,123,6.4,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,"Table 6.4 OHT3 - Office of Gastrorenal, ObGyn, General Hospital, and Urology Devices 510(k) MDUFA V Decision Performance Goal",127,6.4,OHT3,"OHT3: GastroRenal, ObGyn, General Hospital, and Urology Devices",510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT4 - Office of Surgical and Infection Control Devices 510(k) MDUFA V Decision Performance Goal,131,6.4,OHT4,OHT4: Surgical and Infection Control Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT5 - Office of Neurological and Physical Medicine Devices 510(k) MDUFA V Decision Performance Goal,135,6.4,OHT5,OHT5: Neurological and Physical Medicine Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT6 - Office of Orthopedic Devices 510(k) MDUFA V Decision Performance Goal,139,6.4,OHT6,OHT6: Orthopedic Devices,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT7 - Office of In Vitro Diagnostics 510(k) MDUFA V Decision Performance Goal,143,6.4,OHT7,OHT7: In Vitro Diagnostics,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2024,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2025,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2026,NA,Cohort Open
"November 16, 2023 MDUFA V Performance Report",https://www.fda.gov/media/173923/download?attachment,2023-11-16,MDUFA 5,Table 6.4 OHT8 - Office of Radiological Health 510(k) MDUFA V Decision Performance Goal,147,6.4,OHT8,OHT8: Radiological Health,510(k),510(k) MDUFA V Decision Performance Goal,percent,Current Performance Percent Within 90 FDA Days,2027,NA,Cohort Open
