report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,78,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,82,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,126,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,104,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2013,36.41,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2014,35.49,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2015,38.28,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2016,38.15,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2017,48.11,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,0,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,0,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,0,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,21,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,26,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,25,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,27,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,26,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,62,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,62,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,67,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,64,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,86,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,65.45,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,68.89,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,72.39,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,94.99,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,87.4,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,18,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,20,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,17,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,28,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,28,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,63,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,67,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,64,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,92,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,102,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,152,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,154,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,152,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,175,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,173,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,64.8,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,66.25,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,89.59,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,103.13,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,86.67,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,0,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,0,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,19,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,20,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,29,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,39,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,36,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,65,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,68,Cohort Closed
