report_description,report_link,report_date,report_mdufa_period,source,page,table_number,organization,org,program,table_title,metric_type,performance_metric,fy,value,status
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,162,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,164,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,209,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DOD – 510(k) Time to MDUFA Decision,209,6.5,DOD,OHT6: Orthopedic Devices,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,183,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2013,98.6,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2014,98.61,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2015,97.2,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2016,95.23,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,double,Average,2017,107.14,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2013,37,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2014,32,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2015,30,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2016,29,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,20th Percentile,2017,30,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2013,72,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2014,77,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2015,60,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2016,62,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,40th Percentile,2017,62,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2013,90,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2014,101,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2015,96,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2016,98,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,60th Percentile,2017,100,Cohort Open
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2013,137,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2014,141,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2015,146,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2016,138,Cohort Closed
"December 10, 2018 MDUFA III Performance Report (Archive)",https://public4.pagefreezer.com/content/1701303066151/FDA/20-05-2023T12:18/https://www.fda.gov/media/120475/download,2018-12-10,MDUFA 3,Table 6.5 DRH – 510(k) Time to MDUFA Decision,241,6.5,DRH,OHT8: Radiological Health,510(k),510(k) Time to MDUFA Decision,integer,80th Percentile,2017,162,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,146.51,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,151.28,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,152.3,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,176.54,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,169.01,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,79,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,88,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,84,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,82,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,86,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,103,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,106,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,99,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,116,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,114,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,148,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,154,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2020,150,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2021,179,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2022,190,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2018,241,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2019,242,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2020,241,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2021,261,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,"Table 6.5 OHT1 - Office of Ophthalmic, Anesthesia, Respiratory, ENT and Dental Device 510(k) Time to MDUFA IV Decision",118,6.5,OHT1,"OHT1: Ophthalmic, Anesthesia, Respiratory, ENT, and Dental Devices",510(k),510(k) Time to MDUFA IV Decision,integer,80th Percentile,2022,263,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2018,136.48,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2019,137.61,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2020,164.65,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2021,177.31,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,double,Average,2022,162.25,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2018,55,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2019,51,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2020,56,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2021,58,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,20th Percentile,2022,64,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2018,102,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2019,98,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2020,118,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2021,123,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,40th Percentile,2022,118,Cohort Open
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2018,150,Cohort Closed
"November 16, 2023 MDUFA IV Performance Report",https://www.fda.gov/media/173924/download?attachment,2023-11-16,MDUFA 4,Table 6.5 OHT2 - Office of Cardiovascular Devices 510(k) Time to MDUFA IV Decision,123,6.5,OHT2,OHT2: Cardiovascular Devices,510(k),510(k) Time to MDUFA IV Decision,integer,60th Percentile,2019,148,Cohort Closed
